path,type,status,error
extensions/run-long-command/node_modules/typescript/lib/fr/diagnosticMessages.generated.json,.json,ok,
extensions/run-long-command/node_modules/typescript/lib/it/diagnosticMessages.generated.json,.json,ok,
extensions/run-long-command/node_modules/typescript/lib/ja/diagnosticMessages.generated.json,.json,ok,
extensions/run-long-command/node_modules/typescript/lib/ko/diagnosticMessages.generated.json,.json,ok,
extensions/run-long-command/node_modules/typescript/lib/pl/diagnosticMessages.generated.json,.json,ok,
extensions/run-long-command/node_modules/typescript/lib/pt-br/diagnosticMessages.generated.json,.json,ok,
extensions/run-long-command/node_modules/typescript/lib/ru/diagnosticMessages.generated.json,.json,ok,
extensions/run-long-command/node_modules/typescript/lib/tr/diagnosticMessages.generated.json,.json,ok,
extensions/run-long-command/node_modules/typescript/lib/typesMap.json,.json,ok,
extensions/run-long-command/node_modules/typescript/lib/zh-cn/diagnosticMessages.generated.json,.json,ok,
extensions/run-long-command/node_modules/typescript/lib/zh-tw/diagnosticMessages.generated.json,.json,ok,
extensions/run-long-command/node_modules/typescript/package.json,.json,ok,
extensions/run-long-command/node_modules/ufo/package.json,.json,ok,
extensions/run-long-command/node_modules/undici-types/package.json,.json,ok,
extensions/run-long-command/node_modules/unpipe/package.json,.json,ok,
extensions/run-long-command/node_modules/vary/package.json,.json,ok,
extensions/run-long-command/node_modules/vite-node/package.json,.json,ok,
extensions/run-long-command/node_modules/vite/package.json,.json,ok,
extensions/run-long-command/node_modules/vite/types/package.json,.json,ok,
extensions/run-long-command/node_modules/vitest/package.json,.json,ok,
extensions/run-long-command/node_modules/which/package.json,.json,ok,
extensions/run-long-command/node_modules/why-is-node-running/package.json,.json,ok,
extensions/run-long-command/node_modules/wrappy/package.json,.json,ok,
extensions/run-long-command/node_modules/yocto-queue/package.json,.json,ok,
extensions/run-long-command/node_modules/zod-to-json-schema/.prettierrc.json,.json,ok,
extensions/run-long-command/node_modules/zod-to-json-schema/dist/cjs/package.json,.json,ok,
extensions/run-long-command/node_modules/zod-to-json-schema/dist/esm/package.json,.json,ok,
extensions/run-long-command/node_modules/zod-to-json-schema/package.json,.json,ok,
extensions/run-long-command/node_modules/zod/package.json,.json,ok,
extensions/run-long-command/package-lock.json,.json,ok,
extensions/run-long-command/package.json,.json,ok,
extensions/run-long-command/tsconfig.json,.json,ok,
extensions/skill-porter/.claude-plugin/marketplace.json,.json,ok,
extensions/skill-porter/.gemini-extension-install.json,.json,ok,
extensions/skill-porter/examples/api-connector-gemini/gemini-extension.json,.json,ok,
extensions/skill-porter/examples/before-after/api-connector-converted/.claude-plugin/marketplace.json,.json,ok,
extensions/skill-porter/examples/before-after/api-connector-converted/gemini-extension.json,.json,ok,
extensions/skill-porter/examples/before-after/code-formatter-converted/.claude-plugin/marketplace.json,.json,ok,
extensions/skill-porter/examples/before-after/code-formatter-converted/gemini-extension.json,.json,ok,
extensions/skill-porter/examples/simple-claude-skill/.claude-plugin/marketplace.json,.json,ok,
extensions/skill-porter/gemini-extension.json,.json,ok,
extensions/skill-porter/node_modules/.package-lock.json,.json,ok,
extensions/skill-porter/node_modules/argparse/package.json,.json,ok,
extensions/skill-porter/node_modules/chalk/package.json,.json,ok,
extensions/skill-porter/node_modules/commander/package-support.json,.json,ok,
extensions/skill-porter/node_modules/commander/package.json,.json,ok,
extensions/skill-porter/node_modules/js-yaml/package.json,.json,ok,
extensions/skill-porter/package-lock.json,.json,ok,
extensions/skill-porter/package.json,.json,ok,
extensions/supremepower/.claude-plugin/marketplace.json,.json,ok,
extensions/supremepower/.claude-plugin/plugin.json,.json,ok,
extensions/supremepower/.eslintrc.json,.json,ok,
extensions/supremepower/.gemini-extension-install.json,.json,ok,
extensions/supremepower/.prettierrc.json,.json,ok,
extensions/supremepower/commands/brainstorm.toml,.toml,ok,
extensions/supremepower/commands/debug.toml,.toml,ok,
extensions/supremepower/commands/implement.toml,.toml,ok,
extensions/supremepower/commands/plan.toml,.toml,ok,
extensions/supremepower/commands/skills/brainstorming.toml,.toml,ok,
extensions/supremepower/commands/skills/dispatching-parallel-agents.toml,.toml,ok,
extensions/supremepower/commands/skills/executing-plans.toml,.toml,ok,
extensions/supremepower/commands/skills/finishing-a-development-branch.toml,.toml,ok,
extensions/supremepower/commands/skills/receiving-code-review.toml,.toml,ok,
extensions/supremepower/commands/skills/requesting-code-review.toml,.toml,ok,
extensions/supremepower/commands/skills/subagent-driven-development.toml,.toml,ok,
extensions/supremepower/commands/skills/systematic-debugging.toml,.toml,ok,
extensions/supremepower/commands/skills/test-driven-development.toml,.toml,ok,
extensions/supremepower/commands/skills/using-git-worktrees.toml,.toml,ok,
extensions/supremepower/commands/skills/using-superpowers.toml,.toml,ok,
extensions/supremepower/commands/skills/verification-before-completion.toml,.toml,ok,
extensions/supremepower/commands/skills/writing-plans.toml,.toml,ok,
extensions/supremepower/commands/skills/writing-skills.toml,.toml,ok,
extensions/supremepower/commands/sp/agents.toml,.toml,ok,
extensions/supremepower/commands/sp/analyze.toml,.toml,ok,
extensions/supremepower/commands/sp/auto-agent-create.toml,.toml,ok,
extensions/supremepower/commands/sp/config.toml,.toml,ok,
extensions/supremepower/commands/sp/status.toml,.toml,ok,
extensions/supremepower/commands/sp/with.toml,.toml,ok,
extensions/supremepower/commands/tdd.toml,.toml,ok,
extensions/supremepower/gemini-extension.json,.json,ok,
extensions/supremepower/hooks/hooks.json,.json,ok,
extensions/supremepower/node_modules/.package-lock.json,.json,ok,
extensions/supremepower/node_modules/@babel/code-frame/package.json,.json,ok,
extensions/supremepower/node_modules/@babel/compat-data/data/corejs2-built-ins.json,.json,ok,
extensions/supremepower/node_modules/@babel/compat-data/data/corejs3-shipped-proposals.json,.json,ok,
extensions/supremepower/node_modules/@babel/compat-data/data/native-modules.json,.json,ok,
extensions/supremepower/node_modules/@babel/compat-data/data/overlapping-plugins.json,.json,ok,
extensions/supremepower/node_modules/@babel/compat-data/data/plugin-bugfixes.json,.json,ok,
extensions/supremepower/node_modules/@babel/compat-data/data/plugins.json,.json,ok,
extensions/supremepower/node_modules/@babel/compat-data/package.json,.json,ok,
extensions/supremepower/node_modules/@babel/core/package.json,.json,ok,
extensions/supremepower/node_modules/@babel/generator/package.json,.json,ok,
extensions/supremepower/node_modules/@babel/helper-compilation-targets/package.json,.json,ok,
extensions/supremepower/node_modules/@babel/helper-globals/data/browser-upper.json,.json,ok,
extensions/supremepower/node_modules/@babel/helper-globals/data/builtin-lower.json,.json,ok,
extensions/supremepower/node_modules/@babel/helper-globals/data/builtin-upper.json,.json,ok,
extensions/supremepower/node_modules/@babel/helper-globals/package.json,.json,ok,
extensions/supremepower/node_modules/@babel/helper-module-imports/package.json,.json,ok,
extensions/supremepower/node_modules/@babel/helper-module-transforms/package.json,.json,ok,
extensions/supremepower/node_modules/@babel/helper-plugin-utils/package.json,.json,ok,
extensions/supremepower/node_modules/@babel/helper-string-parser/package.json,.json,ok,
extensions/supremepower/node_modules/@babel/helper-validator-identifier/package.json,.json,ok,
extensions/supremepower/node_modules/@babel/helper-validator-option/package.json,.json,ok,
extensions/supremepower/node_modules/@babel/helpers/package.json,.json,ok,
extensions/supremepower/node_modules/@babel/parser/package.json,.json,ok,
extensions/supremepower/node_modules/@babel/plugin-syntax-async-generators/package.json,.json,ok,
extensions/supremepower/node_modules/@babel/plugin-syntax-bigint/package.json,.json,ok,
extensions/supremepower/node_modules/@babel/plugin-syntax-class-properties/package.json,.json,ok,
extensions/supremepower/node_modules/@babel/plugin-syntax-class-static-block/package.json,.json,ok,
extensions/supremepower/node_modules/@babel/plugin-syntax-import-attributes/package.json,.json,ok,
extensions/supremepower/node_modules/@babel/plugin-syntax-import-meta/package.json,.json,ok,
extensions/supremepower/node_modules/@babel/plugin-syntax-json-strings/package.json,.json,ok,
extensions/supremepower/node_modules/@babel/plugin-syntax-jsx/package.json,.json,ok,
extensions/supremepower/node_modules/@babel/plugin-syntax-logical-assignment-operators/package.json,.json,ok,
extensions/supremepower/node_modules/@babel/plugin-syntax-nullish-coalescing-operator/package.json,.json,ok,
extensions/supremepower/node_modules/@babel/plugin-syntax-numeric-separator/package.json,.json,ok,
extensions/supremepower/node_modules/@babel/plugin-syntax-object-rest-spread/package.json,.json,ok,
extensions/supremepower/node_modules/@babel/plugin-syntax-optional-catch-binding/package.json,.json,ok,
extensions/supremepower/node_modules/@babel/plugin-syntax-optional-chaining/package.json,.json,ok,
extensions/supremepower/node_modules/@babel/plugin-syntax-private-property-in-object/package.json,.json,ok,
extensions/supremepower/node_modules/@babel/plugin-syntax-top-level-await/package.json,.json,ok,
extensions/supremepower/node_modules/@babel/plugin-syntax-typescript/package.json,.json,ok,
extensions/supremepower/node_modules/@babel/template/package.json,.json,ok,
extensions/supremepower/node_modules/@babel/traverse/package.json,.json,ok,
extensions/supremepower/node_modules/@babel/traverse/tsconfig.overrides.json,.json,ok,
extensions/supremepower/node_modules/@babel/types/package.json,.json,ok,
extensions/supremepower/node_modules/@bcoe/v8-coverage/dist/lib/package.json,.json,ok,
extensions/supremepower/node_modules/@bcoe/v8-coverage/dist/lib/tsconfig.json,.json,ok,
extensions/supremepower/node_modules/@bcoe/v8-coverage/package.json,.json,ok,
extensions/supremepower/node_modules/@bcoe/v8-coverage/tsconfig.json,.json,ok,
extensions/supremepower/node_modules/@hono/node-server/package.json,.json,ok,
extensions/supremepower/node_modules/@istanbuljs/load-nyc-config/node_modules/argparse/package.json,.json,ok,
extensions/supremepower/node_modules/@istanbuljs/load-nyc-config/node_modules/find-up/package.json,.json,ok,
extensions/supremepower/node_modules/@istanbuljs/load-nyc-config/node_modules/js-yaml/package.json,.json,ok,
extensions/supremepower/node_modules/@istanbuljs/load-nyc-config/node_modules/locate-path/package.json,.json,ok,
extensions/supremepower/node_modules/@istanbuljs/load-nyc-config/node_modules/p-limit/package.json,.json,ok,
extensions/supremepower/node_modules/@istanbuljs/load-nyc-config/node_modules/p-locate/package.json,.json,ok,
extensions/supremepower/node_modules/@istanbuljs/load-nyc-config/node_modules/resolve-from/package.json,.json,ok,
extensions/supremepower/node_modules/@istanbuljs/load-nyc-config/package.json,.json,ok,
extensions/supremepower/node_modules/@istanbuljs/schema/package.json,.json,ok,
extensions/supremepower/node_modules/@jest/console/package.json,.json,ok,
extensions/supremepower/node_modules/@jest/core/package.json,.json,ok,
extensions/supremepower/node_modules/@jest/environment/package.json,.json,ok,
extensions/supremepower/node_modules/@jest/expect-utils/package.json,.json,ok,
extensions/supremepower/node_modules/@jest/expect/package.json,.json,ok,
extensions/supremepower/node_modules/@jest/fake-timers/package.json,.json,ok,
extensions/supremepower/node_modules/@jest/globals/package.json,.json,ok,
extensions/supremepower/node_modules/@jest/reporters/package.json,.json,ok,
extensions/supremepower/node_modules/@jest/schemas/package.json,.json,ok,
extensions/supremepower/node_modules/@jest/source-map/package.json,.json,ok,
extensions/supremepower/node_modules/@jest/test-result/package.json,.json,ok,
extensions/supremepower/node_modules/@jest/test-sequencer/package.json,.json,ok,
extensions/supremepower/node_modules/@jest/transform/package.json,.json,ok,
extensions/supremepower/node_modules/@jest/types/package.json,.json,ok,
extensions/supremepower/node_modules/@jridgewell/gen-mapping/package.json,.json,ok,
extensions/supremepower/node_modules/@jridgewell/remapping/package.json,.json,ok,
extensions/supremepower/node_modules/@jridgewell/resolve-uri/package.json,.json,ok,
extensions/supremepower/node_modules/@jridgewell/sourcemap-codec/package.json,.json,ok,
extensions/supremepower/node_modules/@jridgewell/trace-mapping/package.json,.json,ok,
extensions/supremepower/node_modules/@modelcontextprotocol/sdk/dist/cjs/package.json,.json,ok,
extensions/supremepower/node_modules/@modelcontextprotocol/sdk/dist/esm/package.json,.json,ok,
extensions/supremepower/node_modules/@modelcontextprotocol/sdk/node_modules/ajv/dist/refs/data.json,.json,ok,
extensions/supremepower/node_modules/@modelcontextprotocol/sdk/node_modules/ajv/dist/refs/json-schema-2019-09/meta/applicator.json,.json,ok,
extensions/supremepower/node_modules/@modelcontextprotocol/sdk/node_modules/ajv/dist/refs/json-schema-2019-09/meta/content.json,.json,ok,
extensions/supremepower/node_modules/@modelcontextprotocol/sdk/node_modules/ajv/dist/refs/json-schema-2019-09/meta/core.json,.json,ok,
extensions/supremepower/node_modules/@modelcontextprotocol/sdk/node_modules/ajv/dist/refs/json-schema-2019-09/meta/format.json,.json,ok,
extensions/supremepower/node_modules/@modelcontextprotocol/sdk/node_modules/ajv/dist/refs/json-schema-2019-09/meta/meta-data.json,.json,ok,
extensions/supremepower/node_modules/@modelcontextprotocol/sdk/node_modules/ajv/dist/refs/json-schema-2019-09/meta/validation.json,.json,ok,
extensions/supremepower/node_modules/@modelcontextprotocol/sdk/node_modules/ajv/dist/refs/json-schema-2019-09/schema.json,.json,ok,
extensions/supremepower/node_modules/@modelcontextprotocol/sdk/node_modules/ajv/dist/refs/json-schema-2020-12/meta/applicator.json,.json,ok,
extensions/supremepower/node_modules/@modelcontextprotocol/sdk/node_modules/ajv/dist/refs/json-schema-2020-12/meta/content.json,.json,ok,
extensions/supremepower/node_modules/@modelcontextprotocol/sdk/node_modules/ajv/dist/refs/json-schema-2020-12/meta/core.json,.json,ok,
extensions/supremepower/node_modules/@modelcontextprotocol/sdk/node_modules/ajv/dist/refs/json-schema-2020-12/meta/format-annotation.json,.json,ok,
extensions/supremepower/node_modules/@modelcontextprotocol/sdk/node_modules/ajv/dist/refs/json-schema-2020-12/meta/meta-data.json,.json,ok,
extensions/supremepower/node_modules/@modelcontextprotocol/sdk/node_modules/ajv/dist/refs/json-schema-2020-12/meta/unevaluated.json,.json,ok,
extensions/supremepower/node_modules/@modelcontextprotocol/sdk/node_modules/ajv/dist/refs/json-schema-2020-12/meta/validation.json,.json,ok,
extensions/supremepower/node_modules/@modelcontextprotocol/sdk/node_modules/ajv/dist/refs/json-schema-2020-12/schema.json,.json,ok,
extensions/supremepower/node_modules/@modelcontextprotocol/sdk/node_modules/ajv/dist/refs/json-schema-draft-06.json,.json,ok,
extensions/supremepower/node_modules/@modelcontextprotocol/sdk/node_modules/ajv/dist/refs/json-schema-draft-07.json,.json,ok,
extensions/supremepower/node_modules/@modelcontextprotocol/sdk/node_modules/ajv/dist/refs/json-schema-secure.json,.json,ok,
extensions/supremepower/node_modules/@modelcontextprotocol/sdk/node_modules/ajv/lib/refs/data.json,.json,ok,
extensions/supremepower/node_modules/@modelcontextprotocol/sdk/node_modules/ajv/lib/refs/json-schema-2019-09/meta/applicator.json,.json,ok,
extensions/supremepower/node_modules/@modelcontextprotocol/sdk/node_modules/ajv/lib/refs/json-schema-2019-09/meta/content.json,.json,ok,
extensions/supremepower/node_modules/@modelcontextprotocol/sdk/node_modules/ajv/lib/refs/json-schema-2019-09/meta/core.json,.json,ok,
extensions/supremepower/node_modules/@modelcontextprotocol/sdk/node_modules/ajv/lib/refs/json-schema-2019-09/meta/format.json,.json,ok,
extensions/supremepower/node_modules/@modelcontextprotocol/sdk/node_modules/ajv/lib/refs/json-schema-2019-09/meta/meta-data.json,.json,ok,
extensions/supremepower/node_modules/@modelcontextprotocol/sdk/node_modules/ajv/lib/refs/json-schema-2019-09/meta/validation.json,.json,ok,
extensions/supremepower/node_modules/@modelcontextprotocol/sdk/node_modules/ajv/lib/refs/json-schema-2019-09/schema.json,.json,ok,
extensions/supremepower/node_modules/@modelcontextprotocol/sdk/node_modules/ajv/lib/refs/json-schema-2020-12/meta/applicator.json,.json,ok,
extensions/supremepower/node_modules/@modelcontextprotocol/sdk/node_modules/ajv/lib/refs/json-schema-2020-12/meta/content.json,.json,ok,
extensions/supremepower/node_modules/@modelcontextprotocol/sdk/node_modules/ajv/lib/refs/json-schema-2020-12/meta/core.json,.json,ok,
extensions/supremepower/node_modules/@modelcontextprotocol/sdk/node_modules/ajv/lib/refs/json-schema-2020-12/meta/format-annotation.json,.json,ok,
extensions/supremepower/node_modules/@modelcontextprotocol/sdk/node_modules/ajv/lib/refs/json-schema-2020-12/meta/meta-data.json,.json,ok,
extensions/supremepower/node_modules/@modelcontextprotocol/sdk/node_modules/ajv/lib/refs/json-schema-2020-12/meta/unevaluated.json,.json,ok,
extensions/supremepower/node_modules/@modelcontextprotocol/sdk/node_modules/ajv/lib/refs/json-schema-2020-12/meta/validation.json,.json,ok,
extensions/supremepower/node_modules/@modelcontextprotocol/sdk/node_modules/ajv/lib/refs/json-schema-2020-12/schema.json,.json,ok,
extensions/supremepower/node_modules/@modelcontextprotocol/sdk/node_modules/ajv/lib/refs/json-schema-draft-06.json,.json,ok,
extensions/supremepower/node_modules/@modelcontextprotocol/sdk/node_modules/ajv/lib/refs/json-schema-draft-07.json,.json,ok,
extensions/supremepower/node_modules/@modelcontextprotocol/sdk/node_modules/ajv/lib/refs/json-schema-secure.json,.json,ok,
extensions/supremepower/node_modules/@modelcontextprotocol/sdk/node_modules/ajv/package.json,.json,ok,
extensions/supremepower/node_modules/@modelcontextprotocol/sdk/node_modules/json-schema-traverse/package.json,.json,ok,
extensions/supremepower/node_modules/@modelcontextprotocol/sdk/package.json,.json,ok,
extensions/supremepower/node_modules/@sinclair/typebox/package.json,.json,ok,
extensions/supremepower/node_modules/@sinonjs/commons/package.json,.json,ok,
extensions/supremepower/node_modules/@sinonjs/fake-timers/package.json,.json,ok,
extensions/supremepower/node_modules/@types/babel__core/package.json,.json,ok,
extensions/supremepower/node_modules/@types/babel__generator/package.json,.json,ok,
extensions/supremepower/node_modules/@types/babel__template/package.json,.json,ok,
extensions/supremepower/node_modules/@types/babel__traverse/package.json,.json,ok,
extensions/supremepower/node_modules/@types/graceful-fs/package.json,.json,ok,
extensions/supremepower/node_modules/@types/istanbul-lib-coverage/package.json,.json,ok,
extensions/supremepower/node_modules/@types/istanbul-lib-report/package.json,.json,ok,
extensions/supremepower/node_modules/@types/istanbul-reports/package.json,.json,ok,
extensions/supremepower/node_modules/@types/node/package.json,.json,ok,
extensions/supremepower/node_modules/@types/stack-utils/package.json,.json,ok,
extensions/supremepower/node_modules/@types/yargs-parser/package.json,.json,ok,
extensions/supremepower/node_modules/@types/yargs/package.json,.json,ok,
extensions/supremepower/node_modules/accepts/package.json,.json,ok,
extensions/supremepower/node_modules/ajv-formats/node_modules/ajv/dist/refs/data.json,.json,ok,
extensions/supremepower/node_modules/ajv-formats/node_modules/ajv/dist/refs/json-schema-2019-09/meta/applicator.json,.json,ok,
extensions/supremepower/node_modules/ajv-formats/node_modules/ajv/dist/refs/json-schema-2019-09/meta/content.json,.json,ok,
extensions/supremepower/node_modules/ajv-formats/node_modules/ajv/dist/refs/json-schema-2019-09/meta/core.json,.json,ok,
extensions/supremepower/node_modules/ajv-formats/node_modules/ajv/dist/refs/json-schema-2019-09/meta/format.json,.json,ok,
extensions/supremepower/node_modules/ajv-formats/node_modules/ajv/dist/refs/json-schema-2019-09/meta/meta-data.json,.json,ok,
extensions/supremepower/node_modules/ajv-formats/node_modules/ajv/dist/refs/json-schema-2019-09/meta/validation.json,.json,ok,
extensions/supremepower/node_modules/ajv-formats/node_modules/ajv/dist/refs/json-schema-2019-09/schema.json,.json,ok,
extensions/supremepower/node_modules/ajv-formats/node_modules/ajv/dist/refs/json-schema-2020-12/meta/applicator.json,.json,ok,
extensions/supremepower/node_modules/ajv-formats/node_modules/ajv/dist/refs/json-schema-2020-12/meta/content.json,.json,ok,
extensions/supremepower/node_modules/ajv-formats/node_modules/ajv/dist/refs/json-schema-2020-12/meta/core.json,.json,ok,
extensions/supremepower/node_modules/ajv-formats/node_modules/ajv/dist/refs/json-schema-2020-12/meta/format-annotation.json,.json,ok,
extensions/supremepower/node_modules/ajv-formats/node_modules/ajv/dist/refs/json-schema-2020-12/meta/meta-data.json,.json,ok,
extensions/supremepower/node_modules/ajv-formats/node_modules/ajv/dist/refs/json-schema-2020-12/meta/unevaluated.json,.json,ok,
extensions/supremepower/node_modules/ajv-formats/node_modules/ajv/dist/refs/json-schema-2020-12/meta/validation.json,.json,ok,
extensions/supremepower/node_modules/ajv-formats/node_modules/ajv/dist/refs/json-schema-2020-12/schema.json,.json,ok,
extensions/supremepower/node_modules/ajv-formats/node_modules/ajv/dist/refs/json-schema-draft-06.json,.json,ok,
extensions/supremepower/node_modules/ajv-formats/node_modules/ajv/dist/refs/json-schema-draft-07.json,.json,ok,
extensions/supremepower/node_modules/ajv-formats/node_modules/ajv/dist/refs/json-schema-secure.json,.json,ok,
extensions/supremepower/node_modules/ajv-formats/node_modules/ajv/lib/refs/data.json,.json,ok,
extensions/supremepower/node_modules/ajv-formats/node_modules/ajv/lib/refs/json-schema-2019-09/meta/applicator.json,.json,ok,
extensions/supremepower/node_modules/ajv-formats/node_modules/ajv/lib/refs/json-schema-2019-09/meta/content.json,.json,ok,
extensions/supremepower/node_modules/ajv-formats/node_modules/ajv/lib/refs/json-schema-2019-09/meta/core.json,.json,ok,
extensions/supremepower/node_modules/ajv-formats/node_modules/ajv/lib/refs/json-schema-2019-09/meta/format.json,.json,ok,
extensions/supremepower/node_modules/ajv-formats/node_modules/ajv/lib/refs/json-schema-2019-09/meta/meta-data.json,.json,ok,
extensions/supremepower/node_modules/ajv-formats/node_modules/ajv/lib/refs/json-schema-2019-09/meta/validation.json,.json,ok,
extensions/supremepower/node_modules/ajv-formats/node_modules/ajv/lib/refs/json-schema-2019-09/schema.json,.json,ok,
extensions/supremepower/node_modules/ajv-formats/node_modules/ajv/lib/refs/json-schema-2020-12/meta/applicator.json,.json,ok,
extensions/supremepower/node_modules/ajv-formats/node_modules/ajv/lib/refs/json-schema-2020-12/meta/content.json,.json,ok,
extensions/supremepower/node_modules/ajv-formats/node_modules/ajv/lib/refs/json-schema-2020-12/meta/core.json,.json,ok,
extensions/supremepower/node_modules/ajv-formats/node_modules/ajv/lib/refs/json-schema-2020-12/meta/format-annotation.json,.json,ok,
extensions/supremepower/node_modules/ajv-formats/node_modules/ajv/lib/refs/json-schema-2020-12/meta/meta-data.json,.json,ok,
extensions/supremepower/node_modules/ajv-formats/node_modules/ajv/lib/refs/json-schema-2020-12/meta/unevaluated.json,.json,ok,
extensions/supremepower/node_modules/ajv-formats/node_modules/ajv/lib/refs/json-schema-2020-12/meta/validation.json,.json,ok,
extensions/supremepower/node_modules/ajv-formats/node_modules/ajv/lib/refs/json-schema-2020-12/schema.json,.json,ok,
extensions/supremepower/node_modules/ajv-formats/node_modules/ajv/lib/refs/json-schema-draft-06.json,.json,ok,
extensions/supremepower/node_modules/ajv-formats/node_modules/ajv/lib/refs/json-schema-draft-07.json,.json,ok,
extensions/supremepower/node_modules/ajv-formats/node_modules/ajv/lib/refs/json-schema-secure.json,.json,ok,
extensions/supremepower/node_modules/ajv-formats/node_modules/ajv/package.json,.json,ok,
extensions/supremepower/node_modules/ajv-formats/node_modules/json-schema-traverse/package.json,.json,ok,
extensions/supremepower/node_modules/ajv-formats/package.json,.json,ok,
extensions/supremepower/node_modules/ansi-escapes/node_modules/type-fest/package.json,.json,ok,
extensions/supremepower/node_modules/ansi-escapes/package.json,.json,ok,
extensions/supremepower/node_modules/ansi-regex/package.json,.json,ok,
extensions/supremepower/node_modules/ansi-styles/package.json,.json,ok,
extensions/supremepower/node_modules/anymatch/package.json,.json,ok,
extensions/supremepower/node_modules/babel-jest/package.json,.json,ok,
extensions/supremepower/node_modules/babel-plugin-istanbul/node_modules/istanbul-lib-instrument/package.json,.json,ok,
extensions/supremepower/node_modules/babel-plugin-istanbul/package.json,.json,ok,
extensions/supremepower/node_modules/babel-plugin-jest-hoist/package.json,.json,ok,
extensions/supremepower/node_modules/babel-preset-current-node-syntax/package.json,.json,ok,
extensions/supremepower/node_modules/babel-preset-jest/package.json,.json,ok,
extensions/supremepower/node_modules/balanced-match/package.json,.json,ok,
extensions/supremepower/node_modules/baseline-browser-mapping/package.json,.json,ok,
extensions/supremepower/node_modules/body-parser/package.json,.json,ok,
extensions/supremepower/node_modules/brace-expansion/package.json,.json,ok,
extensions/supremepower/node_modules/braces/package.json,.json,ok,
extensions/supremepower/node_modules/browserslist/package.json,.json,ok,
extensions/supremepower/node_modules/bser/package.json,.json,ok,
extensions/supremepower/node_modules/buffer-from/package.json,.json,ok,
extensions/supremepower/node_modules/bytes/package.json,.json,ok,
extensions/supremepower/node_modules/call-bind-apply-helpers/package.json,.json,ok,
extensions/supremepower/node_modules/call-bind-apply-helpers/tsconfig.json,.json,invalid,Illegal trailing comma before end of object: line 4 column 21 (char 76)
extensions/supremepower/node_modules/call-bound/package.json,.json,ok,
extensions/supremepower/node_modules/call-bound/tsconfig.json,.json,invalid,Illegal trailing comma before end of object: line 5 column 20 (char 97)
extensions/supremepower/node_modules/callsites/package.json,.json,ok,
extensions/supremepower/node_modules/camelcase/package.json,.json,ok,
extensions/supremepower/node_modules/caniuse-lite/package.json,.json,ok,
extensions/supremepower/node_modules/chalk/package.json,.json,ok,
extensions/supremepower/node_modules/char-regex/package.json,.json,ok,
extensions/supremepower/node_modules/ci-info/package.json,.json,ok,
extensions/supremepower/node_modules/ci-info/vendors.json,.json,ok,
extensions/supremepower/node_modules/cjs-module-lexer/package.json,.json,ok,
extensions/supremepower/node_modules/cliui/package.json,.json,ok,
extensions/supremepower/node_modules/co/package.json,.json,ok,
extensions/supremepower/node_modules/collect-v8-coverage/package.json,.json,ok,
extensions/supremepower/node_modules/color-convert/package.json,.json,ok,
extensions/supremepower/node_modules/color-name/package.json,.json,ok,
extensions/supremepower/node_modules/concat-map/package.json,.json,ok,
extensions/supremepower/node_modules/content-disposition/package.json,.json,ok,
extensions/supremepower/node_modules/content-type/package.json,.json,ok,
extensions/supremepower/node_modules/convert-source-map/package.json,.json,ok,
extensions/supremepower/node_modules/cookie-signature/package.json,.json,ok,
extensions/supremepower/node_modules/cookie/package.json,.json,ok,
extensions/supremepower/node_modules/cors/package.json,.json,ok,
extensions/supremepower/node_modules/create-jest/package.json,.json,ok,
extensions/supremepower/node_modules/cross-spawn/package.json,.json,ok,
extensions/supremepower/node_modules/debug/package.json,.json,ok,
extensions/supremepower/node_modules/dedent/package.json,.json,ok,
extensions/supremepower/node_modules/deepmerge/package.json,.json,ok,
extensions/supremepower/node_modules/depd/package.json,.json,ok,
extensions/supremepower/node_modules/detect-newline/package.json,.json,ok,
extensions/supremepower/node_modules/diff-sequences/package.json,.json,ok,
extensions/supremepower/node_modules/dunder-proto/package.json,.json,ok,
extensions/supremepower/node_modules/dunder-proto/tsconfig.json,.json,invalid,Illegal trailing comma before end of object: line 4 column 21 (char 76)
extensions/supremepower/node_modules/ee-first/package.json,.json,ok,
extensions/supremepower/node_modules/electron-to-chromium/chromium-versions.json,.json,ok,
extensions/supremepower/node_modules/electron-to-chromium/full-chromium-versions.json,.json,ok,
extensions/supremepower/node_modules/electron-to-chromium/full-versions.json,.json,ok,
extensions/supremepower/node_modules/electron-to-chromium/package.json,.json,ok,
extensions/supremepower/node_modules/electron-to-chromium/versions.json,.json,ok,
extensions/supremepower/node_modules/emittery/package.json,.json,ok,
extensions/supremepower/node_modules/emoji-regex/package.json,.json,ok,
extensions/supremepower/node_modules/encodeurl/package.json,.json,ok,
extensions/supremepower/node_modules/error-ex/package.json,.json,ok,
extensions/supremepower/node_modules/es-define-property/package.json,.json,ok,
extensions/supremepower/node_modules/es-define-property/tsconfig.json,.json,invalid,Illegal trailing comma before end of object: line 4 column 21 (char 76)
extensions/supremepower/node_modules/es-errors/package.json,.json,ok,
extensions/supremepower/node_modules/es-errors/tsconfig.json,.json,invalid,Expecting property name enclosed in double quotes: line 3 column 3 (char 26)
extensions/supremepower/node_modules/es-object-atoms/package.json,.json,ok,
extensions/supremepower/node_modules/es-object-atoms/tsconfig.json,.json,invalid,Illegal trailing comma before end of object: line 4 column 18 (char 73)
extensions/supremepower/node_modules/escalade/package.json,.json,ok,
